clean_text,labels,Num_Tokens,Num_Sentences,corrected_text,language_tags
"ye gruhastha perfect bol rahe hai jati , dharm ke adhar par arakshan hons nahi chahiye",0,16,1,"ye grahasti perfect bol rahe hai jati , dharm ke adhar par arakshan hans nahi chahiye","HI, HI, EN, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI"
agar ap chamar jati se ho to apko dusra surname lagane ki kya jarurat hai ap khud hi samaj ko dhokha de rahe ho aur kanuni galtiyan kar rahe ho aisa na karo yah satya hai,0,36,1,agar ap chamar jati se ho to apko dusra surname lagane ki kya jarurat hai ap khud hi samaj ko dhokha de rahe ho aur kanuni galatiyan kar rahe ho aisa na karo yah satya hai,"HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
arop nhi lakshman sahi kah rhe h qanun bikta h yanhan kbhi marne walu ko kbhi insaf nhi miltamujrim bri ho jate h,0,23,1,arop nhi lakshman sahi kah rhe h qanun bikta h yanhan kbhi marne walu ko kbhi insaf nhi milata mujrm bri ho jate h,"EN, HI, HI, HI, HI, HI, EN, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN"
kya kisi ka nam sahi malom na chale or pyar shadi sab ho jaye ye itna asan nahi haipehle pyar shadi or phir apas me na pate to love jihad ho jata hai,1,33,1,kya kisi ka nam sahi malom na chale or pyar shadi sab ho jaye ye itna asan nahi pehle pyar shadi or phir apas me na pate to love jihad ho jata hai,"HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI"
in dono ka taro ko turant upchar kiya jaye only for encounter ki saja sunaya jaye,0,16,1,in dono ka taro ko turant upchar kiya jaye only for encounters ki saja sunaya jaye,"EN, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI"
reservation aise he mahan logo ki wajah se hai is country me tum jat pat band kar do wo reservation band kar denge,0,23,1,preservation aise he mahan logo ki wajah se hai is country me tum jat pat band kar do wo preservation band kar denge,"EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI"
koi sahi karna chah ra hai lekin left k bhadkane k karen ye ho ra hai nai to ye sab pehle hi ho sakta tha indian sab befkof hai khud ko badte raho kisi ek se desh nai badalta isliye modi hatao desh bachao bohot sahi hai,0,47,1,koi sahi karna chah ra hai lekin left k bhadkane k karen ye ho ra hai nai to ye sab pehle hi ho sakta tha indian sab befkoof hai khud ko badte raho kisi ek se desh nai badalta isliye modi hatao desh bachao bohot sahi hai,"HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
sc st ko koi bi reservation nahi milta har kisi caste ko diferent vacancy milti ha scst ko sabsa kam vacancy milti ha koi bi form check kr lo defence ja civil ma koi reservation ha hi ni sab apna dam pr banta ha,0,44,1,sc st ko koi bi preservation nahi milta har kisi caste ko different vacancy milti ha scst ko sabsad kam vacancy milti ha koi bi form check kr lo defence ja civil ma koi preservation ha hi ni sab apna dam pr banta ha,"EN, EN, HI, HI, EN, EN, HI, HI, HI, HI, EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, EN, EN, EN, HI, EN, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN, HI, HI"
is jisey chutiyo ki waza se baba sahab ne jati ke idhar pe araksan kiya tharaksan garebi mitane ke liye nahi hai araksan jati ke bhed bhawo ko mitane ke liye hi hai,0,33,1,is jisey chutiyo ki wazah se baba sahab ne jati ke idhar pe arakshan kiya tharak gareebi mitane ke liye nahi hai arakshan jati ke bhed bhadwo ko mitane ke liye hi hai,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
ye kabhi nahi sudhrenge na sanjhege kiyonki jo inhe sapot karhe he bo hindu ki khalme bhediya he musalman hi to he hindu hone ka to dhong karhe hesata pane ko,1,31,1,ye kabhi nahi sudharenge na samjhege kyonki jo inhe sapot karhe he bo hindu ki kalme bhediya he musalmans hi to he hindu hone ka to dhong karhe hosakta pane ko,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI"
get lost cab kiskisko cab pasand hai wo modi ji ka gujarat chale jao cab ka nam ko blast karo,0,20,1,get lost cab kiskiko cab pasand hai wo modi ji ka gujarat chale jao cab ka nam ko blast karo,"EN, EN, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI"
desh m rehkr itni gandi soch kminey agr khi mil gya to itni buri mot mrega ki dobara jnm lane s bhi drega,0,23,1,desh m rehkr itni gandi soch kamine agr khi mil gya to itni buri mot marega ki dobara jnm lane s bhi dorega,"HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI"
"chalo sikh kabhi the viswas ke like , lekin tum log toh suru se hi dogle ho",1,17,1,"chalo sikh kabhi the viswas ke like , lekin tum log toh suru se hi dogle ho","HI, HI, HI, HI, HI, HI, EN, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"budha khud hindu the , ja ke history padho murkh , raja sudhdhodhana ke putra the unhe dekhne ek tapasvi hi aya tha jisne kaha tha ki ya to ye bacha bada hoga to parakrami shorver raja banega ya fir ye mahan tapasvi banega",0,44,1,"budha khud hindu the , ja ke history padho murkh , raja sudhdhodhana ke putra the unhe dekhne ek tapasya hi aya tha jisne kaha tha ki ya to ye bacha bada hoga to parakram shoorveer raja banega ya fir ye mahan tapasya banega","HI, HI, EN, HI, OOV, HI, HI, EN, HI, HI, OOV, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
yah khadi valey bhadwaey ek june ki roti imandari kay khila nahi saktey chatay na to kuto par koi na mutay haramkhor polish waley,0,24,1,yah khadi valey bhadwey ek june ki roti imanidari kay khila nahi saktey chahtay na to kuto par koi na mutah haramkhoro polish waley,"HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI"
sharm nak hindu rashtra banane ki bat karte haindhongi logaisa hi hoga hindu rashtra ka nazara,0,16,1,sharm nak hindu rashtra banane ki bat karte haina dhongio lagaia hi hoga hindu rashtra ka nazaara,"HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI"
hamare gav me thakur ki ladaki love mariage karke ai he kya shabhi thakur visvakarma ke sasur he,0,18,1,hamare gav me thakur ki ladaki love marriage karke ai he kya chabhi thakur vishwakarma ke sasur he,"HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
yeh bjp wale gareb mazdor am insan ko jati me bat ke logo ki zindagi ko zahanum banake rakha hai bhaiyo utho jago pado likho apna haq chinke lorahul ji ki sath do nyan mangne khada ho jaohar ek bhartiya barabar k nagrik hai,0,44,1,yeh bjp wale gareb mazdor am insan ko jati me bat ke logo ki zindagi ko jahanum banake rakha hai bhaiyo utho jago pado likho apna haq chinki rahul ji ki sath do nyan mangne khada ho jaouhar ek bharotiya barabar k nagrik hai,"HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
hindustan ko mitane wale mit gaye hai duniya se ab kuch bache hai jo bhout jald mitne wale hai,1,19,1,hrindustan ko mitane wale mit gaye hai duniya se ab kuch bache hai jo bhout jald mitne wale hai,"HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
video mein to kisi ko bhi dharam parivartan karne k liye kaha gaya aur jabardasti kisi ka dharamanter nhi kiya,0,20,1,video mein to kisi ko bhi dharam parivartan karne k liye kaha gaya aur jabardasti kisi ka dharmender nhi kiya,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
wah kiya bhashan diya hai is ulu k pathey ney yeh in sab mitron ka shatru haibholey bhaley logo ko bewaqof bana raha hai sasur ka nati harami,0,28,1,wah kiya bhashan diya hai is ulu k pathey ney yeh in sab mitron ka shatru hashley bhale logo ko bewaqof bana raha hai sasur ka nati harami,"HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN"
ankit sharma ko 50 bar chaku se godne wala kon the sabko pata hai dange start kon aur kahan se hua tha ek toh unmei se kai jail mei hai list du kya,0,33,1,ankit sharma ko 50 bar chaku se gone wala kon the sabko pata hai dange start kon aur kahan se hua tha ek toh unmei se kai jail mei hai list du kya,"HI, HI, HI, EN, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, EN, HI"
is duniya me agr koi insan dalal h to wo ma ki lodi media wale hye media wale apne ma bhain ki dlale khate h,0,25,1,is duniya me agr koi insan dalal h to wo ma ki lodi media wale hye media wale apne ma bhain ki dlal khate h,"HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, EN, EN, HI, HI, HI, HI, HI, EN, HI, EN"
is gao me ab pandit dab ke rehte h ab kon kr rha jatiwad chote bache ke man me itni nafrat kyu,0,22,1,is gao me ab pandit dab ke rehte h ab kon kr rha jatiwad chote bache ke man me itni nafrat kyu,"HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"abhi in se bol do musalmano ko marna hai , sabse pahle ye verma ji hi nazar ayenge talvar liye achcha hai inhe ye bat samajh to ayegi ke unchi jat inka istemal karti hai",1,35,1,"abhi in se bol do musalmanon ko marna hai , sabse pahle ye verma ji hi nazar ayenge talvar liye achcha hai inhe ye bat samajh to ayegi ke unchi jat inka istemal karti hai","HI, EN, HI, HI, EN, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
alah tera lakh lakh shukar hai muslim hu m islam m koi chota koi bada nhi hai,0,17,1,alah tera lakh lakh shukar hai muslim hu m islam m koi chota koi bada nhi hai,"EN, HI, HI, HI, HI, HI, EN, HI, EN, EN, EN, HI, HI, HI, HI, HI, HI"
news wali aur kya mera main nahin to bhagora hai kya karenge baki ka inko trp hona baki kuch nahin,0,20,1,news wali aur kya mera main nahin to bhagora hai kya karenge baki ka inko trp hona baki kuch nahin,"EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
ye teacher hai india ka to or hum burayi karte hai pakistan ki sabse bada bebkhof,0,16,1,ye teacher hai india ka to or hum burayi karte hai paakistaan ki sabse bada bebkoof,"HI, EN, HI, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI"
bro satan dharam ap man hi nahi sakte kyoki torad bible quran ka ane kai matlab hi yahi hai apka dharam ka text change hai,0,25,1,bro sattan dharam ap man hi nahi sakte kyoki trad bible quran ka ane kai matlab hi yahi hai apka dharam ka text change hai,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI"
eh lok apne sir te ape kuhari mar rhe hvaise v canada ena li asylumseker destination h donkey bhrava li eh sb krna paina hthoko ehna khoteya nu bhenchoda nu,0,30,1,eh lok apne sir te ape kulhari mar rhe vaise v canada ena li asylumseeker destination h donkey bhava li eh sb krna paina thoko ehna khoteya nu bhena chodta nu,"EN, HI, HI, HI, HI, EN, EN, HI, HI, HI, EN, EN, HI, HI, EN, EN, EN, EN, HI, HI, EN, EN, HI, HI, HI, EN, HI, EN, HI, HI, EN"
bangal vi hindustan he jo vi hindustan k khilap bolega un sab ko hindustan se bhar karna chahie,1,18,1,bangal vi hrindustan he jo vi hrindustan k khilap bolega un sab ko hrindustan se bhar karna chahie,"HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
aur tumhe ne apne chanel ka nam the lalantop se hta kr the dalal on top rakh lena chahiye chatukar,0,20,1,aur tumhe ne apne chanel ka nam the lallantop se hta kr the dalal on top rakh lena chahiye chatukar,"HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, EN, HI, HI, HI, HI"
apko yad h tabrej ke sath kya hua tha tab to ap kuch nahi bol rahe the,0,17,1,apko yad h tabrez ke sath kya hua tha tab to ap kuch nahi bol rahe the,"HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
saurabh ji kya jane samaj ka hal ki bas bak bak bol dete hai mujhe inke brahman hone ka bhi dukh hai,0,22,1,saurabh ji kya jane samaj ka hal ki bas bak bak bol dete hai mujhe inke brahman hone ka bhi dukh hai,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"bhn apni raksha kro aise logo s , ye na bharat k h or na kbhi honge longres or mamta banao n apne vote bank l lie ilegal imegrant lraya h islie aise logp s dur rhe",1,37,1,"bhn apni raksha kro aise logo s , ye na bharat k h or na kbhi honge congres or mamta banao n apne vote bank l lie illegal migrant laraya h islie aise logo s dur rhe","HI, HI, HI, HI, HI, EN, EN, OOV, HI, HI, HI, HI, EN, EN, HI, HI, HI, EN, EN, HI, HI, EN, HI, EN, EN, EN, EN, EN, EN, HI, EN, HI, HI, EN, EN, HI, HI"
padha likha idiot h ye kbhi bolta h jatiwad nhi h kbhi khud jatiwadi bate krta h iski umar ho chuki h ekdm vahiyat or bekar soch h iski pta nhi doctorate kese kr lia is idiot ne,0,38,1,padha likha idiot h ye kbhi bolta h jatiwad nhi h kbhi khud jaatiwadi bate krta h iski umar ho chuki h ekdm vahiyat or bekar soch h iski pta nhi doctorate kese kr lia is idiot ne,"HI, HI, EN, EN, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, HI, HI, HI, EN, HI, EN, HI, HI, EN, HI"
bahut badhiya bat kahi apne ap sab ek hokar yeh karein tabhi in bahan k laudo ko samjh ayega,0,19,1,bahut badhiya bat kahi apne ap sab ek hokar yeh karein tabhi in bahan k laundo ko samjh ayega,"HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI"
dakh lana kudeh christ ko gali do dekho woh kya karta ha sab mandir tabah ho gaya kunki uskay lia rasta tyar hona ha ap gali do christ jo dekho kya hota ha,1,33,1,dakh lana kudey chris ko gali do dekho woh kya karta ha sab mandir tabah ho gaya kunki uskay lia rasta tyar hona ha ap gali do chris jo dekho kya hota ha,"HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI"
hinsha aur nafarat failanewali ek aur b d patalkar shyani banti tu chitra tripathi ka hal nahi dekha tha tune tera balatkar nahi huva wo shabut h kisano ki narmi ka bhole se tere aka modi ke khilaf is tarah ki reporting mat karna warna tera balatkar ho jayega aur balatkario ko phol malae chadhai jayegi,0,56,1,insha aur nafarat faila aneewali ek aur b d patalkar shani banti tu chitra tripathi ka hal nahi dekha tha tune tera balatkaar nahi huva wo sabut h kisano ki narmi ka bhole se tere aka modi ke khilaf is tarah ki reporting mat karna warna tera balatkaar ho jayega aur balatkariyo ko phool malae chadhai jayegi,"EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
geta me likha hai jo manushya jaisa karm karega vo vaisa hi dharm ka hoga dalit khud ko kbhi uper nahi le jana chahta vo bus arakshan pe jina chahta h brahman puja path satkarm karma hai ishvar ko manta hai to brahman hi hoga na tumne kya kiya arakshan milne ke bad aur itihas me kaun sa nam kiya ye batao,1,62,1,geta me likha hai jo manyushya jaisa karm karega vo vaisa hi dharm ka hoga dalit khud ko kbhi uper nahi le jana chahta vo bus arakshan pe jina chahta h brahman puja path satkar karma hai ishvar ko manta hai to brahman hi hoga na tumne kya kiya arakshan milne ke bad aur itihas me kaun sa nam kiya ye batao,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI"
"ye kisan hai , atankwadi bhindrawaley ki photos , t shirt , gundon wali language , ye kahan se kisan lagtey hai , kil khalistan , jai hind",1,28,1,"ye kisan hai , atankwadi bhindrawala ki photos , t shirt , gundon wali languages , ye kahan se kisan lagtey hai , khil khalistan , jai hind","HI, HI, HI, OOV, HI, HI, HI, EN, OOV, EN, EN, OOV, HI, HI, EN, OOV, HI, HI, HI, HI, HI, HI, OOV, HI, EN, OOV, HI, EN"
hindu isi layak hai inhe bas bhagna ata hai jaha jayenge aise hi mar ke bhagaye jayenge kyuki ekta nam ki chez inhe pata hi nahi,1,26,1,hindu isi layak hai inhe bas bhagna ata hai jaha jayenge aise hi mar ke bhagaye jayenge kyuki ekta nam ki chez inhe pata hi nahi,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI"
in mcdo ko sirf se mtlb hai na job chahiye na desh ke liye kuch krna hai kyoki inko to bas chuslam se mtlb hai kafir marne hai bas,1,29,1,in mcd ko sirf se mtlb hai na job chahiye na desh ke liye kuch krna hai kyoki inko to bas chuslam se mtlb hai kafir marne hai bas,"EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI"
ine fasi q nahi dete bhai koi a neta o ki pala huya kuta to nahi,0,16,1,ine fasi q nahi dete bhai koi a neta o ki pala huya kuta to nahi,"EN, HI, EN, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, EN, HI, HI"
"jha manuvadi soch ke log rhenge bha pr wo apni ghatiya manshikta dhiyange , aise manuvadi soch ke logo ki baje se hi desh mein narfrat fhelti hai aise logo ko kabhi suport nahi krna chaiye jai hind",0,38,1,"jha manuvadi soch ke log rhenge bha pr wo apni ghatiya manshikta dhoyenge , aise manuvadi soch ke logo ki baje se hi desh mein narfrat khelti hai aise logo ko kabhi suport nahi krna chaiye jai hind","HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN"
yes dusro se respect mang ke nahi milta khud apne nam ka saman karen chamar ek kam hai aur samaj unke bina chal hi nahi sakta,0,26,1,yes dusro se respect mang ke nahi milta khud apne nam ka saman karen chamar ek kam hai aur samaj unke bina chal hi nahi sakta,"EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
madarchod badvo ye mula mula kya laga rakha ma ki chut tumari komi akta bano jay hind,1,17,1,madarchod bhadvo ye mula mula kya laga rakha ma ki chut tumari komdi akta bano jay hind,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN"
priyanka but aj dalit dr sahb ko bhul chuke h reality h ki jb vo agy bhrdty h to bhol jaty h fir vo apn hi liye krt h,1,29,1,priyanaka but aj dalit dr sahb ko bhul chuke h reality h ki jb vo agy bhrti h to bhol jaty h fir vo apn hi liye krt h,"HI, EN, HI, HI, EN, HI, HI, HI, HI, EN, EN, EN, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN"
kabhi isi manoj ko fufa bana lete ho isika n ye fayda uthate h aur kabhi gali dete ho kya bat h,0,22,1,kabhi isi manoj ko fufa bana lete ho isika n ye fayda uthate h aur kabhi gali dete ho kya bat h,"HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, EN"
hindustan sab ka desh hai yaha hindu muslim ek hai jo qurbani musalmano ne di hai desh ko azad karne me wo kya denge suresh jaise kute hamara khun bhi shamil hai yaha ki miti me kisi ke bap ka hindustan thodi hai,0,43,1,hrindustan sab ka desh hai yaha hindu muslim ek hai jo qurbani musalmanon ne di hai desh ko azad karne me wo kya denge suresh jaise kute hamara khun bhi shamil hai yaha ki miti me kisi ke bap ka hrindustan thodi hai,"HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
kya bat h sir iski awaj bnd kr di h ese hi or ptrkar nikle to desh sudhar jayega,0,19,1,kya bat h sir iski awaj bnd kr di h ese hi or ptrkar nikle to desh sudhar jayega,"HI, EN, EN, HI, HI, HI, EN, EN, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI"
"ha dost scst hona apradh nhi hai , lekin samaj drohi aur nafrat karna aur rodhivad , bikrit mansikta ka hona apradh hai , sc st balo ne kabhi desh ko nhi lota aur nahi nafrat failai",0,37,1,"ha dost scst hona apradh nhi hai , lekin samaj drohi aur nafrat karna aur rudhiwadi , vikrit mansikta ka hona apradh hai , sc st balo ne kabhi desh ko nhi lota aur nahi nafrat failai","HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, EN, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, OOV, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
bhai tera punjab bhi adha se jyada pakistan me chla gya pahle wo lekr a phir tu idhar se khalistan le lena,1,22,1,bhai tera punjab bhi adha se jyada paakistaan me chla gya pahle wo lekr a phir tu idhar se khalistan le lena,"HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI"
