clean_text,labels,Num_Tokens,Num_Sentences
jativad khatam krna hai to arakshan kyu de rhe ho sc walo ko vo bhi band karo tb to sab barabar honge ek taraf arakshan dekar unhe niche dikhakar unki kabilyat ko kam dikahte ho fir kahte ho ki jativad kyu nhi khatam ho rha,1,45,1
kiya kar rhe hai sarkar sale rohngiya ko arest kiyo nhi krta bhosri ke midiya wale ko live news dikhane me maza ata,1,23,1
sale arthik adhar ka sarve bhi tumhi log karoge aur tum log kya karoge sab ache se janty hai,1,19,1
taliban aur andhnamazi ke chele ankh khol ke dekh chutiye ye movie reality based hi hai,1,16,1
aur desh barbad hum kar rahe hai ya uper caste ke log ye ap behtar jante hoge mujhse pichle 10 sal ke bade ghotale dekhlo sare uper caste ke log milenge fir wo nirav modi ho vijay malya ho ya kalmadi ya amit shah,0,44,1
apko in videos ko viral hone se rokna chaiye in par kanoni karyawahi karwani chahiye kbhi gupt rop se,0,19,1
bat bhi acha se nahi kar pa raha hai ye kya bharat ko mitai ga pagal kute kate hue log,0,20,1
or jb dalna hoga natb bomb bhi dal skte hi misile ka speling galat hi khi pakistan main na hit gye bewkuf,0,22,1
sikh bhi to sanatani hi hai sanatan dharm ki raksha karane hetu jin sanataniyonka selection hua tha wahi sikh kahlaye gaye jai hind,0,23,1
india ko aj rs wale hi barbad kar rahe hain dekh raha hai na kya kya ho raha hai india mein aj kal,0,23,1
"lalantop i m very sad to se this one sided documentary ankit sharma ko dangai batadiya and muslims ko victim hum apni galtiyo se sikhtai hai galtiyo ko chupana sahi nahi hai , future mei esi chizai na ho yahi to chahiya humai kapil mishra par kab tak blame dalogai",0,50,1
sb jageh dalito pe gundaraj chl rha hai dalit sehtr kyo hai smjh nhi ata unhone jawab dena chahiye barabr ka,0,21,1
mujhe to suraj ki smile bahut cute lagi or suraj ki soch ko salam karti hu,0,16,1
is desh ki badkismati kahein ya bewakhufi kya aisa prime minister hota hai yek film k liye logon ku kah raha hai k ye sachi story hai kya ye prime minister k yogye hai kejriwal ka sahi kahna tha k is desh ku pada likha prime minister chahiye is desh ka durbhagye hai,0,53,1
suar hai sale jhund me bhokte hai akele me gand fatati hai enki maulana madarchod hai randi sala suar,1,19,1
govt kya kregi bhai 18 k bad sab independent ho hai tumse ghar ki apni ladkiya ni sambhal rhi to govt kha sai sudhar legi,0,25,1
kash bilkul sab equal nahi hain brahmin sarvochcha hai vedik kal se aur baki sab uske bad,1,17,1
mai ek katar muslim hu aur mai 3 hindu ladhkiyon se prem karta hu aur unko bhi koi aitraz nahi hai mai bhi unse sadi karna chahta hu aur ha unko 3 talak bhi nahi dunga,0,36,1
us mansik rupe se bimar sakil sochata hai ki chamar ab varma likhta hai mera or chamar me koi anter nahi hai kay nech najar se dekhaya hai es liye varma word ko hatane ke liye pareshan kiye hai,0,39,1
teacher ke nam pe kalank he yekhud ki soch badl bad me gov ko dosh dena,0,16,1
muslim jahan honge wahan asanti he hogi lo kasmir ka histry uta kr dekh lo histry m sufi santo ka gad tha,1,22,1
ramanujam jc bose sn bose ko noble mil gayaha hadhikane ki jarurat niyahi tmra talent htm talented hoto kyu ro rahakisne roka talented dhikane sfr kyu gand fat r?hi h rejervation s,0,32,1
bahut galat bat hai ek mohale ki ladai ko katar panrhi aur hindu muslim se jod diya jata hai desh mein nafrat failane ki napak koshish hai,0,27,1
hamare bala ji ko jutha bata rahe hai ye katmule masjid me karte hai inke uper koi ungli nahi utata,1,20,1
jai ho ap logo ko dil se salam hum ek the aur rahenge hindu sikh bhai bhai,0,17,1
"saurabh bhai apka respect bahut hai , but arakshan par sahi tark ek bar apne chanel k through dedo to janu",0,21,1
sahi kaha busines hai mazar toh yh mandir m kya busines nhi hota h ap iska bhi jawab do plz,0,20,1
"log saf saf bol rahe hai , sach chupta nahi hai asali hatyara ranbir sena hi thabjp ke sata tha jiske dam par sare aropi ko bari kiya gaya",0,29,1
modi htao des bchao andoln krna hoga bahujno ko tbhi smbedhan bchega adhikar melega bhaiyo se anurodh hi,0,18,1
thakur ke sanskar aur soch kuch aur hote hai aur dalit ki sanskar aur soch kuch aur hoti hai thakur kahega muze bahut bada busines karna hai to dalit kahega janedo ek 5- wali noukari dhundhlo dono ki soch me bahut antar hai isliye ek samaj upar hai to ek niche,1,51,1
bhi logo je sho ka hi khel hai mazar sa isko monthly hafta hata hai isliye gand fat rahi hai iski bat tho puri hona deta loda,0,27,1
hindu kbhi ek nhi hoga hm gulam phle b the or or aj b h or jo in mulo ki side le rhe ye inke kache doyenge kyonki hme to ye bese b chodne bale nhi h,1,37,1
already 9 sal chale gaye hai abibi sarkar kathor kanon nhi laya inke liye toh desh mai hindu nhi bachne wala,0,21,1
hindu muslim kishan pehelwan dalit sab parishan hai andhe bhakti se desh ko barbad kar diya,0,16,1
"reservation tmhare dimag me h ankh khol kr dekho wo gareb h , unhe kuch pta bi ni kya hota h reservation",0,22,1
ye aj bhi sach hai ki jo bhi koi sc cast se hai to esa posible ni hai use kathit high cast ne use ye ahsas na kara diya ho ki tum sc ho,0,34,1
dekhlo hindu hi h ye bacha fir bhi logo ko hindu ratray chahiye sarm ani chahiye ase logo ko pahle jati khatam kro fir hindu ak h ki bat bolna to acha bhi lgata,0,34,1
sahi kra nathu ne goli mari gandhi ko kuki agar yeh desh me kewal hindi hota toh kitna acha hota kuki muslim ka pakistan aur hinduo ka hindustan aur aur india hi ku secular hain kuch log gali dege koi nhi tum yahi kr skte ho jo meri bt se sehmat h like kro,1,54,1
divedi ji kidhar hai mai wait kar raha thadevedi ji ka ye dekhna chahta tha ki divedi ji apni kya raye dete hain jabke triple talaq par khud reviews de rahe the is cab par ab kyon nahi bol rahe hai k ye sahi hua ya galat hua ab agar koi lalantop ko dalal kahe to bura nahi lagna chahiye,0,60,1
awara pagal kuto k jhund jisay roj ghar shiksa say koi matlab nahi bas hindu hindu hindu bjp k har nayta hindu hain fir v hindu khatray may musalman to bahana hain in manuwadi ko arakshan khatam karna hain bharat may nastikta faul rahi hain kis kis ko rako gay 2024 k bad tum logo ko khaday ra jaya ga bharat se,1,62,1
"ye kya teacher hif he has this kind of thinking how wil he teach children god sal me shadi , cast me shadi ye sab kya h",0,27,1
yahi reason tha jo baba sahab ambedkar round table conference me sc k liye separate electorates ki mang kar rhe thy yahi hai ram raj gawar admi ye vakil hai,0,30,1
ego pe ageye hain lagta hai par jo v ho ham kisan ke sath he par wto se bahar nehi ho sakte krusi keliye or sab ko chad nehi sakte fir baki sab par bat chit se ho sakta hai,0,40,1
gay inki mata hai aur videsi bul ka simen dalwata hai ise culture nast nhi hota,1,16,1
sir ji bat adhuri chod di video puri dikhayelogo kosahi galatap sahi se samjhate haitojati to dimak se soch se khayalo se jate huye dikhaye taki vo vyavar se bhi jati huyi nazar aye,0,34,1
rok ne ke bat nhi ha ap khud he btao kya sahi myno me arakshn sahi ha nhi arakshan tb sahi hoga jb wo har gareb parivar ko milega jisko uski sakht jrurat ha,0,34,1
"wo mulo ki tarah atankwadi to nae honge , 10 10 bache to nae paida krenge , rape aur danga to nae krenge",1,23,1
are terko tik se bat karni nahi ari our tu badi badi bate kar raha hey jahapar reheto ho vahapar hi aise bate karahey ho,0,25,1
dharm or jati ko leke log pagal ho gae hkhaskar jo log bjp or rs jaise sangathan jure hue h wo log samaj k liye or bhi khatarnak hye log india ko barbad krna chahte h,0,36,1
shriman jab tak intercaste marital aliance nahi hogi tb tak na untouchability khatm hogi na jativad mughal sultanate isiliye rajputon ko sath lekar chal payi kyuki mughals ne marital aliance establish kiye hue the rajputon ke sath,0,37,1
voh din tumpe ane chahiyei mean jarur ayengejo karam kre hai tumhare grandpa ne voh tumhe bhugtna padega ab samy hai thodi jinzdgi jilo fir zhand hi hone vali hai,1,30,1
mast video hai topi wale muslim bhai ne bhi haq aur sach bat boli ise koi thukla nahi sakta haq bat ko ialam zindbad,0,24,1
aisa kyu pakistani kabotar jawab ki milegi result pakistani kabotar jawab ki hai jai hind jai bharat,0,17,1
are bekar ye sab kab hua jab lalu congres ki sarkare thi tab hua aur gali manuvad pe vah iska matlab congres lalu sab manuvad chala rahe the right,0,29,1
nhi to ek pura hindustan me 10 mints ke police htaye fer apne ap khatm ho jayega,0,17,1
desh me loktantra chal raha hai par desh ke jyadatar log prajatantra ki soch se bad bhi bahar nahi nikal sake hai,0,22,1
tum beta lalantop content me kyu likha dalit tu sabse bada dalit hi paisa kamane ke liye kuch bhi content likh rhe ho,0,23,1
believe it or not 90 hindus of this country believe in this caste system yaha to surname se jati pata laga lete hai log shukla ji camera pe pakde gaye iska matlab ye nahi ki wo akele iske liye jimedar hai,0,41,1
hem bhi cm rise me hai but me bhi sc ka hu lekhin mere schol me sebko seman adikar milta hai thank god me cm rise ka student hu jay bhim satio,0,32,1
or aj bengal mai jitna v bihari hai wo kisi v caste ko ho usmein unity hai we al know that we are bihari,0,24,1
sabse bada dangai tumhare jaise journalist hai jo selective patrikarita karte hai sale ankit sharma ke ghar nahi gya ca ka indian muslim se kya lena dena hai bata,0,29,1
kab tak bujdil rahoge hathiyar uthao or mar do ek ko bhi jinda mat chodo hamesha ke liye tention khatam ho jayegi,0,22,1
chutiyon ki bat sun k arakshan pe debate ni karni chahiye saurav bhaiarakshan pe debate krni h to kisi samajhdar se kro fir video bana k dalo,0,27,1
doctor ki degre lgta h jat pe mil gya h kya master ki jat ko barbad kr diya h e pta nhi kha se aye h ye chutiya khud ko sabit krne me master ji or uske chele pura ji jan lga rhe h,0,44,1
re harami halkat bejan ki poja krne wala andhatera koi majhab hi nhi haiaj pore word mei sirf india upmahadep mei hindu haiqnke hindu sala andha bhakt hota,1,28,1
ham hindu log aj tak shirf mulon ka chara hi bante aye hen akhir yeh sab kab thek hoga ji,1,20,1
sar ji koi hatyara kahegi main hatya kiya hun 5858 logon ko maut ke ghat utar ke sab ghom rahe hain ismein kitni badi sarkar ki police ki milibhagat hai,1,30,1
"kisi ne ye nahi kaha ka manoj shukla arakshan se profesor bana hai , qki vedio banakar daliton ko kamjor dikhaya jata hai aur manoj shukla to jahil hai",0,29,1
are bro only jesus hi h tum log kya yh church k pichy pde h krte raho yh sb tum logo ko or kam kya h jesus tu sirf pyar shanti ka msg dete h,0,35,1
kai mandir the jinhe akrantao ne toda h lekin unmai kuch hindu bhi the yahien to pura kala sach h isliye ek bar itihas jaror dekho sahi wala,0,28,1
jisny sangat or parai nahi ki hoti h usko kiya malum wo log apna rang dikhygy unko sam dam dand bhaid dyna hota h ji,0,25,1
wah kis bat par arest kiya had hai ye hai law alag person ke liye alag law had hai,0,19,1
bhai log vedio dekhne se kuch nhi hoga hme aise logo ka dhanywad krna chahiye inka sath dena chaiye jai shre ram jai shre krishna hinduo sath do,0,28,1
"iska jimedar wo hindu bhi hai jisne fokat ki bijli ke liye kejriwal ko vote dia , in sab ke dukh ka karan tum hi ho fokatbajo",0,27,1
abhishek mishra pskistan se hindu aye to unko kyu nai bejte bgladesh se jo hindu aye unko nikal do tb ap kha mr jate ho ab muslim ko bo sale bdisht mar rhe hai to ap unko atkabadi bol rhe ho,1,41,1
bhinderwale ki photo wali tshirt kar ate h or kahte h ham khalistani samarthak nahi h,0,16,1
kaise bina jan pehchan nam jane pyar ho jata in ladkiyo bhot hi tajub ki bt h,0,17,1
hindustan ki 3 party ka nam h samajwadi party bsp aur congres yatin partiya desh ke virodh mein kam kiya karte hain desh ke paksh mein kabhi kam nahi karti desh ke virodh mein kam karti inko salon ko mat ao,0,41,1
desh me nafarat ka mahol failane walon per lanat hai ye insaniyat ke dushman mafi k kabil nahi hai kapil mishra jaise log desh k dushman hain es zabardast presentation ko banane wali team ko har ek insan salute karta hai kash ye baten insaniyat k dushmanon ko samajh a jayein khas kar jo nafrat faila kar polarisation karte hain,0,60,1
jab tak jati wad rhegi tbtk reservation rhega agr sach me himat hai toh casteism hata do desh se tb hum khud tumse pehle reservation hata denge desh se hai aukat casteism khatam krne ki toh bolo wrna ma chudao jai bhim,0,42,1
tu kis k jamin par khada hai hindu hai isliye tumhari ma bahenoki delivery sahi salamat hoti hai o ek hindu hi karta hai n tum logo ko ek kalam bhi to sahi dhang se nahi pakad pate,1,38,1
ha ha kon rahega kon nahiyeh to bhawan alah ke hatho me he yaro na jane han insan apne apko kya samajhte he jabki hamari jan bhi hamare hath me nahi he,0,32,1
ha asam k log patna k log delhi k log protest kr rhe h bjp sucks,0,16,1
bahut badiya saja fo salo ko abhi ke time me bhi ye sab chi sarm ati hai,0,17,1
rohit goel tum 80 ho our musalman hai firbhi tum 80 walo ki gand fati ki fati hi rahti hai our is bat ka subot bhi tum log bade hi garv se dete ho,1,34,1
"bhaikhalistan wale kahan hai kise ne bola toh nahi khalistan ka , agar sikh dekh kar khalistan bologey toh first neraj modi , vijay malya , nirbhaya rapist sab ek hi dharam k hai so un sabh ko rapist hikahenge kya",1,41,1
are o bewkuf bangladesh ghuspaith koi ek do sal se nhi bhoy sal se ho rha haior manta didi sabka fake adhar or voter id banwa rakhi hai modi isme kya karegabengal ke bengali to khud secularism ke nam pe in bangladesiyo ko suport dete hai,1,46,1
pehle is bande nai kaha caste based discrimination nahi h then bad mai gadhe aur hathi and sagwan babul wala example khudko he hypocrite sabit kar diya 5 min mai,0,30,1
jo mang modi ji se kar rahe ho vahi mang congres se kyon nahin kiya slo me,0,17,1
sures ji ap jo ram he aur krishna he wo kitna dharmik he wo to ladkiyo ka kapa curaya tha wo prem kar raha tha wo kya kabhi bhagvan ho saktahe,0,31,1
dr ambedkar to chahte hi nahi the musalman bharat me tike kripya saman uthaye or pakistan nikle,1,17,1
teri ma ki chut miya bhai ka louda kata rehta he teri behan ki chut me jayega to teri behan ko maja ayega bc mc rmc teri ma ki gand tere pure khandan ki chori ki gand me loda dalunga,0,40,1
"dinesh meghwal apko q dar muslims se , sarkar apki , majority apki , hinduo ki abadi apki to fr hum se kiya dar",0,24,1
"bhai maine clear kar diya fir bhi wahi bat kar rahe ho agar wo hume dharm aur jatiyo me alag alag na karte to wo hume gulam hi na bana pate agar hum ek hote to unki kya himat thi hamare upar rule karne ki maine bata diya varnas system , gotra system kya hai fir bhi wahi kah rahe ho",0,61,1
jab apne bete betiyon ki shadi ki bat hogi tab jati hi dekhi jayegi waise admi kuch bhi bolke acha ban jaye aj bhi pandit ji log chuwa pani nahi pete lekin social media pe batayenge sab inhi logon ka kiya dhara hai,0,43,1
"yeh khel to north east me regular chalta hai , aur garib logo ko paisa aur daru pelake dharmantar kar raha hai yeh christian misinary log",1,26,1
"bjp kerela se har rhi hai to , ab ye faltu ki movie laker desh mein ladwana ki sazish ki ja rhi hwah kya dimag hai",0,26,1
"amir khan , naserudin shah , shahrukh khan jaise mulon to is desh ke nam par kalank hai jo is desh ka namak khakar isi desh mein nafrat failata hain",1,30,1
mai ek muslim hu hatwao aese mazaro ko ye islam mai nahi hai ke mazaro pe jake manate karo,0,19,1
jo is kaleki bahan ya beti se shadi karega use ek sal tak condom muft me milenge,0,17,1
